sn,verify_time,target,split,prob,score
EDD20260220053930t6d6p7gf,1771583974,0,test,0.4040679335594177,574.8902569803072
EDD202602200541145D4S2jT3,1771584079,0,test,0.5532012581825256,557.5156704067883
EDD20260220054114Y84cV1fu,1771584079,1,test,0.7432066202163696,533.0161498370591
EDD202602200542380oy6Rtdo,1771584162,0,test,0.5021558403968811,563.4304375349835
EDD20260220054304JWb2gamp,1771584189,0,test,0.7073307037353516,538.2169869873097
EDD20260220054503qFj1TbUW,1771584307,0,test,0.5006590485572815,563.6031921659772
EDD20260220054514XS5vsSud,1771584317,1,test,0.7604954242706299,530.3415297223464
EDD20260220054542m27whg2Z,1771584345,1,test,0.565251350402832,556.1050369500591
EDD20260220054620OIqepYGc,1771584385,0,test,0.846948504447937,514.314114452771
EDD20260220054645Q2yr8UBI,1771584408,1,test,0.816152811050415,520.6726130875177
EDD202602200547430HEkXTfw,1771584467,1,test,0.6050813794136047,551.3677807928639
EDD20260220054753pAWO401e,1771584478,0,test,0.5303779244422913,560.1688466672044
EDD20260220054840gRKyiXEp,1771584523,0,test,0.4389970302581787,570.7552012517579
EDD20260220054902e72LIBq3,1771584547,1,test,0.056949980556964874,644.6705974784461
EDD202602200551115tCKL178,1771584674,1,test,0.7160802483558655,536.9864955709013
EDD20260220055230HlmE9Y3j,1771584754,0,test,0.3208262622356415,585.3190253172221
EDD20260220055248X1lf3taH,1771584771,0,test,0.19039639830589294,605.4434471064317
EDD20260220055345axkQLlPR,1771584828,0,test,0.23491741716861725,597.7484926816453
EDD202602200556270qlv9Itw,1771584994,0,test,0.4237428307533264,572.5497333889385
EDD20260220055704bWwn8llm,1771585027,1,test,0.4472743570804596,569.7873266383832
EDD2026022005574495oK9NVk,1771585067,0,test,0.44724225997924805,569.7910728275725
EDD20260220055821IQM4tEAq,1771585104,0,test,0.5845351815223694,553.8279858123245
EDD20260220060046JrJHcWzj,1771585250,0,test,0.4751506447792053,566.5496248123519
EDD20260220060115JX00EMx4,1771585279,1,test,0.5377490520477295,559.314120732173
EDD20260220060218L0K8l2sw,1771585342,1,test,0.4674485921859741,567.441518381897
EDD20260220060352c19Ysi4Y,1771585436,0,test,0.3848913311958313,577.2070592985888
EDD202602200604540U5zeU90,1771585497,0,test,0.5676936507225037,555.8180850792008
EDD20260220060515xJit58qK,1771585518,0,test,0.6162943243980408,550.0068686918853
EDD20260220060524u3aoeiO6,1771585528,0,test,0.674390971660614,542.6703662983233
EDD202602200605256Gb2RFx4,1771585531,1,test,0.658293604850769,544.7597780192007
EDD20260220060622ept4gn31,1771585585,0,test,0.4333876371383667,571.4133383076364
EDD202602200606358hD1ajS6,1771585599,0,test,0.2536129653453827,594.8251651767647
EDD20260220060755eM89sXy3,1771585677,0,test,0.5051166415214539,563.0886958138276
EDD20260220060900ITe99T7R,1771585744,0,test,0.7154050469398499,537.0822523285373
EDD20260220060927bkX8l9yX,1771585773,1,test,0.718812108039856,536.5976519427288
EDD202602200610442Afc8juG,1771585848,1,test,0.6395498514175415,547.1341152106115
EDD20260220061053NZ9Pz3Y3,1771585856,0,test,0.446958065032959,569.8242446710715
EDD20260220061233ACGv2Wcg,1771585958,0,test,0.5360561609268188,559.510577113007
EDD202602200612578jbqPU95,1771585982,0,test,0.20838719606399536,602.1898229092071
EDD20260220061349MFFjq9eY,1771586032,0,test,0.6589142084121704,544.680137141386
EDD20260220061355wKquc9Js,1771586040,0,test,0.7356287240982056,534.151009134982
EDD20260220061500C22I6lz4,1771586104,0,test,0.45685914158821106,568.6707961451622
EDD20260220061529v5D6f3R7,1771586132,1,test,0.36463814973831177,579.7015158599746
EDD20260220061607362m42Lc,1771586170,0,test,0.2315056174993515,598.2990069611892
EDD20260220061707uy85Hp05,1771586231,0,test,0.19457530975341797,604.6676775943604
EDD20260220061753RT76707G,1771586276,1,test,0.5251603126525879,560.7729092575012
EDD20260220061821PGzcQ6r3,1771586304,0,test,0.31777945160865784,585.7235040938613
EDD20260220061834b7Ri6rnB,1771586317,0,test,0.2779284715652466,591.2278191540305
EDD202602200620389dBMg8X1,1771586442,0,test,0.4160950779914856,573.4556616880474
EDD202602200620491XQ767tI,1771586452,0,test,0.23213618993759155,598.1968366653999
EDD20260220062223G04FzIjg,1771586546,1,test,0.5453907251358032,558.4259957360765
EDD20260220062239R13hm3n9,1771586562,0,test,0.36720219254493713,579.3826552583386
EDD202602200622475M23d5O1,1771586569,0,test,0.6376626491546631,547.3700597473102
EDD20260220062250Bg3Fls36,1771586575,0,test,0.6793638467788696,542.0143098942281
EDD20260220062256952ctm65,1771586581,0,test,0.6257103085517883,548.8524655373163
EDD20260220062415X5j5Q3Ko,1771586660,0,test,0.13399803638458252,617.5224254307866
EDD20260220062458vAon2jrg,1771586704,0,test,0.6596241593360901,544.5889447107164
EDD20260220062703968ix0c3,1771586826,0,test,0.4368407428264618,571.0079675941008
EDD2026022006271750E289Hv,1771586840,0,test,0.41786032915115356,573.2461474414054
EDD20260220062842MJE6LUWE,1771586926,0,test,0.29118382930755615,589.3488822715453
EDD202602200629441tg1FN8T,1771586988,0,test,0.2881919741630554,589.7684175202428
EDD20260220063033uU951OE5,1771587037,0,test,0.2538450062274933,594.789805978537
EDD20260220063136FvqU7Og0,1771587100,0,test,0.5978886485099792,552.2336215644419
EDD202602200632122rSSQ0a9,1771587136,0,test,0.240087628364563,596.9246967297768
EDD20260220063308iLHQwWNh,1771587193,0,test,0.4714624583721161,566.9765177427522
EDD20260220063447vb18C1xu,1771587293,1,test,0.7033098936080933,538.775182826736
EDD2026022006351230Q5o6Fp,1771587315,0,test,0.2155456691980362,600.9531743634943
EDD20260220063643UNzZ0WM8,1771587407,0,test,0.6448355913162231,546.4703695073207
EDD202602200636476aG4WRG4,1771587411,0,test,0.07535460591316223,636.0219084875386
EDD202602200636503NzxC8yJ,1771587413,0,test,0.39560970664024353,575.9073100236187
EDD20260220063735dCZ7ozW2,1771587458,0,test,0.18012753129005432,607.4068729237745
EDD202602200638224rsmol9V,1771587506,0,test,0.40777960419654846,574.4461478742728
EDD20260220063834ktP72SR9,1771587517,1,test,0.6544474363327026,545.2518138894847
EDD202602200639264Q953xSB,1771587570,0,test,0.5499277114868164,557.8975517272729
EDD20260220063957l6T2399R,1771587601,0,test,0.5010732412338257,563.5553877221568
EDD202602200641141ol2vS8h,1771587677,0,test,0.219216451048851,600.3305884301548
EDD20260220064212gVukWz64,1771587736,1,test,0.8123781681060791,521.3927815407885
EDD20260220064240B3xKe2p7,1771587763,1,test,0.5303390622138977,560.1733485712467
EDD20260220064248s05WOKS7,1771587771,1,test,0.5344827175140381,559.6930852994059
EDD202602200643372y78eD24,1771587822,0,test,0.5756419897079468,554.8814582636121
EDD20260220064414ias84pxE,1771587857,1,test,0.6702681183815002,543.2103581816609
EDD20260220064747D3Qh721V,1771588073,0,test,0.265611857175827,593.0237209814896
EDD20260220064844144172vO,1771588127,1,test,0.6557989716529846,545.0792120601125
EDD20260220064902giP7ZA60,1771588147,0,test,0.6123997569084167,550.4811720050197
EDD20260220064935Mddd1UP4,1771588178,1,test,0.6411188244819641,546.9375463260681
EDD202602200650020m8JQdV7,1771588206,0,test,0.7197043895721436,536.4701505696634
EDD20260220065120q5qhMp30,1771588283,1,test,0.48296791315078735,565.6457861435943
EDD20260220065148WG2b17Ec,1771588311,0,test,0.15362170338630676,612.9176683305775
EDD20260220065213g1w9u0tQ,1771588336,0,test,0.22675193846225739,599.0755852461094
EDD20260220065313vgy46BuF,1771588396,0,test,0.5349608659744263,559.6376320838765
EDD202602200653230v914102,1771588408,0,test,0.597038745880127,552.3355880047474
EDD202602200653562kfmX2nm,1771588439,0,test,0.501595675945282,563.4950901697716
EDD202602200655253K43zjw5,1771588528,0,test,0.5661271214485168,556.0021840053755
EDD20260220065548m2yp97y7,1771588551,0,test,0.5899187922477722,553.1871219932003
EDD20260220065804HT50hcbv,1771588688,0,test,0.15278483927249908,613.1037969641255
EDD20260220065818ZhVwXNP2,1771588701,1,test,0.5233776569366455,560.9791416328709
EDD20260220065920Fa2D8SbQ,1771588765,0,test,0.6378619074821472,547.3451729780393
EDD2026022007002171e08X97,1771588823,0,test,0.11363524198532104,622.9490604942416
EDD202602200700552b699MC8,1771588858,0,test,0.3524708151817322,581.2280849307338
EDD20260220070146s0Rc2bvG,1771588909,0,test,0.6193726658821106,549.6306857886107
EDD20260220070221NYyvoER6,1771588943,1,test,0.6789427399635315,542.0700710099381
EDD202602200703594NJmWyB5,1771589042,0,test,0.3832588195800781,577.4061804576473
EDD2026022007040093FB2dnb,1771589044,0,test,0.3116789758205414,586.5396713905119
EDD2026022007041404HR6lS0,1771589058,0,test,0.4699641466140747,567.150041763436
EDD20260220070509045T9883,1771589113,0,test,0.3160874545574188,585.9490182519268
EDD20260220070555tBtPuzLq,1771589159,0,test,0.3854215145111084,577.1424598429282
EDD20260220070555qd29gz6y,1771589159,0,test,0.5683709383010864,555.7384410154953
EDD2026022007072055bskBgw,1771589246,0,test,0.12374768406152725,620.158153232384
EDD20260220070748R59D1bAN,1771589271,0,test,0.4620110094547272,568.0722450769681
EDD202602200710479DR8t6h4,1771589450,0,test,0.22148121893405914,599.9502062266761
EDD20260220071135s8y350Pp,1771589498,0,test,0.8245700001716614,519.0243268353294
EDD20260220071157J9Jf33Cg,1771589521,0,test,0.5156899690628052,561.867794713436
EDD202602200714066ut24a82,1771589649,0,test,0.16477960348129272,610.5116420527513
EDD2026022007154705xm8v6d,1771589749,0,test,0.4461383819580078,569.9199425811727
EDD20260220071605Qa8wM0rJ,1771589770,0,test,0.6152804493904114,550.1305165899843
EDD20260220071819YnzB7qtV,1771589903,1,test,0.5415343046188354,558.8744778407003
EDD202602200718265xmJF8WX,1771589909,0,test,0.41336262226104736,573.7804777909616
EDD20260220071913sswp8hJY,1771589957,0,test,0.6639797687530518,544.027432981097
EDD20260220071932uM74bu75,1771589975,0,test,0.7615742087364197,530.170370367221
EDD20260220072013Rv140462,1771590016,0,test,0.5846839547157288,553.8103088834052
EDD20260220072016IlS051Y1,1771590019,0,test,0.8153886198997498,520.8193300328263
EDD202602200720230WO7938v,1771590029,0,test,0.4361109435558319,571.0935797222008
EDD20260220072112YArOM1oE,1771590075,0,test,0.7553908824920654,531.1443528749577
EDD20260220072306w914z5T9,1771590189,1,test,0.48907405138015747,564.9404824210588
EDD20260220072306w5F9Iib3,1771590191,1,test,0.7002450227737427,539.1977343949451
EDD20260220072313lcGFtkkt,1771590198,0,test,0.3642260432243347,579.7528534494054
EDD20260220072447rzH6m184,1771590291,0,test,0.7027931213378906,538.8466054093946
EDD20260220072643nj170tOU,1771590406,0,test,0.2596883177757263,593.9062902901895
EDD20260220072722HuN8YXcf,1771590446,0,test,0.8070697784423828,522.3869714811908
EDD20260220072813Pipr6AcW,1771590496,0,test,0.33778223395347595,583.1035020188882
EDD20260220072900QAnHQ4O1,1771590544,1,test,0.44799017906188965,569.703793277001
EDD20260220073034fU1GcseA,1771590639,1,test,0.260999470949173,593.7098269922451
EDD20260220073121xBrBUx3m,1771590684,0,test,0.342540979385376,582.4917443170397
EDD20260220073134w6rIn98h,1771590697,0,test,0.5249059200286865,560.8023439180319
EDD20260220073144oFaWtt8e,1771590709,0,test,0.8008121848106384,523.5325661193257
EDD20260220073250lOc146w7,1771590773,0,test,0.6188744306564331,549.6916503657718
EDD20260220073250509trM11,1771590774,0,test,0.6094011664390564,550.8451642864834
EDD20260220073549P2r7PvrT,1771590952,1,test,0.3612804412841797,580.1205262098338
EDD20260220073758sH16hA6f,1771591081,0,test,0.6651032567024231,543.8820169263786
EDD20260220073801ldrvn1OX,1771591084,0,test,0.49149635434150696,564.6608047347532
EDD202602200739247kl7743q,1771591169,0,test,0.46912819147109985,567.2468833107437
EDD202602200743273RL75q62,1771591409,0,test,0.49011659622192383,564.8201043082892
EDD20260220074327D6z6SC00,1771591413,0,test,0.8352712988853455,516.8361982104892
EDD20260220074509Uz8mUEq0,1771591512,1,test,0.5509658455848694,557.7765025878874
EDD2026022007454663FgU2m5,1771591548,0,test,0.4725675880908966,566.8485676558125
EDD20260220074553aysk7UKu,1771591556,1,test,0.6086962223052979,550.9305892184794
EDD202602200746101Rj84M17,1771591575,1,test,0.6186034679412842,549.7247927835967
EDD20260220074827Z83y41Q5,1771591710,0,test,0.2790132462978363,591.072039446566
EDD20260220074904oQ3S7ah5,1771591747,0,test,0.20512863993644714,602.7631059597506
EDD20260220075012kgcAyp49,1771591815,0,test,0.3385234475135803,583.0079417701256
EDD202602200750170W8X8w8Q,1771591820,0,test,0.3193908631801605,585.5093262312
EDD20260220075030aG806Mcb,1771591836,0,test,0.6590284705162048,544.665466491627
EDD20260220075307U8g2bgCh,1771591992,0,test,0.09525120258331299,628.6334181481676
EDD20260220075311Y5NEHM64,1771591994,0,test,0.4116116762161255,573.988950889104
EDD20260220075331iWS2jdne,1771592016,0,test,0.15642179548740387,612.3008621368242
EDD20260220075419eLfBpeCG,1771592061,0,test,0.5197446346282959,561.3992321280347
EDD20260220075451tfdP5Mv4,1771592095,0,test,0.4303756654262543,571.7675421707067
EDD20260220075651iVSccm0e,1771592217,0,test,0.7899912595748901,525.4515103305737
EDD20260220075659Obcgv17p,1771592222,0,test,0.5952723026275635,552.5472929713778
EDD20260220075852XBCE2dna,1771592335,1,test,0.5503519177436829,557.8480943596495
EDD20260220075915vG8e1CYJ,1771592358,0,test,0.6574516296386719,544.8677160175231
EDD20260220075924li8zvFhG,1771592367,0,test,0.5626300573348999,556.4126056951222
EDD20260220080345t31pMdX9,1771592630,0,test,0.21005970239639282,601.8981406413338
EDD20260220080507JJpbQV9Y,1771592711,0,test,0.21622464060783386,600.8374422583838
EDD20260220080519KezulXj2,1771592723,0,test,0.1825181543827057,606.9421911279741
EDD20260220080608ReMvXV6N,1771592773,0,test,0.2873373031616211,589.8887388958241
EDD202602200808554Qkoc94a,1771592939,0,test,0.831498384475708,517.6202359558221
EDD20260220081101e2321ukx,1771593066,0,test,0.786053478717804,526.1317117467713
EDD20260220081117aLBan1yt,1771593081,0,test,0.7349175810813904,534.2564271875397
EDD20260220081251tAnK64pY,1771593174,0,test,0.6426045298576355,546.7510606597956
EDD202602200815453miOvc2o,1771593348,1,test,0.42033690214157104,572.9526272115188
EDD20260220081955o8J1A7N3,1771593598,0,test,0.4703048765659332,567.1105754012643
EDD20260220082034i5e7jHiM,1771593639,0,test,0.24264830350875854,596.5211894239171
EDD20260220082038um2kH9xJ,1771593642,0,test,0.5957850217819214,552.4858752496424
EDD20260220082113T32cy9Cg,1771593677,0,test,0.22266267240047455,599.7528781696835
EDD20260220082115hPeiDd9W,1771593684,0,test,0.32625269889831543,584.603611745239
EDD20260220082435W4YYJFLb,1771593877,0,test,0.16405928134918213,610.6629251408272
EDD20260220082735ebsOaPRa,1771594059,1,test,0.8327235579490662,517.3671895507722
EDD202602200828190MbTzm6U,1771594103,0,test,0.3156287372112274,586.0102690215568
EDD202602200828451J42s7e7,1771594129,0,test,0.7616599202156067,530.1567486550673
EDD20260220083222Zep1dRfw,1771594344,0,test,0.09027984738349915,630.3381952583192
EDD202602200832481O9Y629N,1771594371,0,test,0.41523972153663635,573.557273854803
EDD20260220083327jyLwL233,1771594412,0,test,0.0837298110127449,632.7184528537204
EDD20260220083530Zr3YZECV,1771594535,0,test,0.08008604496717453,634.1167795847841
EDD20260220083533Jck5AJXQ,1771594536,1,test,0.777442455291748,527.5881070005563
EDD202602200836173Ky7Q5zn,1771594580,0,test,0.2917132079601288,589.2749153086658
EDD20260220083627r88E4QZZ,1771594589,0,test,0.552001416683197,557.6557007072129
EDD202602200837006Likstnb,1771594623,0,test,0.4424309730529785,570.3532173831057
EDD20260220083906gEi90X0o,1771594752,0,test,0.3073660135269165,587.1219672923087
EDD20260220083927lsa74rqD,1771594772,0,test,0.7266175746917725,535.4737414978945
EDD202602200840557VAA5OBu,1771594858,0,test,0.23890335857868195,597.112307056702
EDD202602200841134ocR4l67,1771594877,0,test,0.7326635718345642,534.5893677183997
EDD20260220084201G72IJqW7,1771594924,0,test,0.44228485226631165,570.3703091592183
EDD20260220084255b8JCOhqN,1771594978,0,test,0.3135069012641907,586.2942170077927
EDD202602200842551PDP110k,1771594980,0,test,0.7942888140678406,524.6983878811446
EDD20260220084425XRQGbRSm,1771595069,0,test,0.4847317039966583,565.4420043383125
EDD20260220084604E386pQ78,1771595167,1,test,0.2830953299999237,590.489123490268
EDD2026022008463230ron2te,1771595195,1,test,0.4674665033817291,567.439442356296
EDD202602200848135n8E3y1S,1771595295,0,test,0.5074896812438965,562.814765955391
EDD20260220084813l15Ytqte,1771595296,0,test,0.6507315635681152,545.7247314678234
EDD20260220084851o7E6StRq,1771595336,0,test,0.36843085289001465,579.2301930146879
EDD20260220084927mClH3RIf,1771595370,0,test,0.3901399075984955,576.5689913577219
EDD20260220084938Bb8TKQ7W,1771595381,0,test,0.11959914863109589,621.2783251094863
EDD202602200854163480VL14,1771595659,0,test,0.702038586139679,538.950760408304
EDD2026022008570135eDyk92,1771595824,0,test,0.2180534303188324,600.5270236025527
EDD20260220085702kNJ7Hzb7,1771595826,0,test,0.35550594329833984,580.8451242128751
EDD20260220085800h01g0WdE,1771595883,1,test,0.6141142845153809,550.2725862742204
EDD20260220085817mZbvF96L,1771595900,1,test,0.6064767241477966,551.1991905433385
EDD20260220085913X7yg59tu,1771595956,0,test,0.25208580493927,595.0584143725325
EDD20260220085923Jd47vigk,1771595966,0,test,0.5481289625167847,558.1071711739503
EDD20260220090031k45Q9SCZ,1771596033,0,test,0.2482629418373108,595.6464406756002
EDD20260220090144vXSTrp6a,1771596110,0,test,0.3453432023525238,582.1334156751969
EDD202602200902418aHw9ZO4,1771596167,1,test,0.6350106000900269,547.700734515086
EDD20260220090406Jktcq4o0,1771596250,1,test,0.6755340099334717,542.5200339219169
EDD20260220090434HI44hjZx,1771596279,0,test,0.6505178809165955,545.7518553017679
EDD20260220090439cg6i6f28,1771596284,1,test,0.6804197430610657,541.8743223210236
EDD20260220090459WBn6R1x6,1771596305,1,test,0.6590657234191895,544.660682903135
EDD20260220090536YBqhp179,1771596339,0,test,0.4859890341758728,565.2967642296297
EDD20260220090954y87230PG,1771596603,0,test,0.6498314738273621,545.8389326320403
EDD20260220091033JouAwL0u,1771596636,0,test,0.5127440690994263,562.2080736360708
EDD20260220091035cdQK7aM4,1771596637,0,test,0.6467556357383728,546.2281731620592
EDD20260220091109o6A48cWF,1771596672,0,test,0.7677308917045593,529.1831884777855
